id,yield
21517,7835.76779
21518,5085.84473
21519,5665.2196
21520,3436.49354
21521,5429.68161
21522,6731.71221
21523,5178.27031
21524,5700.24324
21525,6117.4759
21526,6347.56076
21527,3662.18313
21528,6986.80996
21529,6226.28514
21530,6979.32479
21531,7825.87492
21532,4572.12637
21533,4641.00151
21534,5715.0084
21535,6683.20061
21536,4694.60819
21537,6929.5548
21538,5596.22636
21539,5333.87334
21540,4920.13663
21541,4913.22292
21542,4710.85865
21543,6202.32702
21544,6422.92209
21545,8109.2305
21546,6461.67087
21547,3182.69865
21548,8247.52116
21549,6754.44894
21550,6746.4546
21551,6708.24129
21552,6554.97686
21553,5291.89688
21554,3139.43255
21555,5424.12351
21556,7071.83395
21557,6475.89456
21558,7064.16978
21559,3139.43255
21560,6770.23332
21561,4789.59697
21562,7284.81478
21563,8166.59786
21564,5482.0813
21565,6255.89064
21566,6591.78118
21567,6475.89456
21568,6109.85047
21569,6493.63712
21570,4768.59437
21571,3139.43255
21572,5128.16351
21573,6135.69998
21574,5575.39447
21575,6731.61844
21576,5535.05665
21577,6986.80996
21578,6198.06496
21579,4560.22361
21580,7198.42285
21581,6409.14001
21582,7861.46538
21583,6465.37205
21584,7284.81478
21585,4418.44126
21586,6663.00068
21587,4167.45124
21588,2508.37567
21589,4112.89349
21590,4357.82292
21591,3662.18313
21592,6491.22353
21593,5605.221
21594,6335.29639
21595,5996.07855
21596,5794.89185
21597,3866.79896
21598,6830.96605
21599,3748.46547
21600,6860.39643
21601,7340.46077
21602,5695.56442
21603,4737.63925
21604,6826.20873
21605,3837.51296
21606,6922.84679
21607,4936.01177
21608,4700.57615
21609,5552.72387
21610,6125.69538
21611,6779.98166
21612,4340.82151
21613,2946.92602
21614,5178.27031
21615,4710.85865
21616,6770.23332
21617,4503.16186
21618,2825.00374
21619,7381.97333
21620,6374.4443
21621,6779.98166
21622,5313.37828
21623,5605.221
21624,5605.221
21625,6543.97182
21626,6202.32702
21627,6274.93484
21628,5439.4215
21629,6702.78038
21630,5291.89688
21631,7293.53617
21632,6503.27204
21633,6060.64149
21634,3837.51296
21635,6626.50685
21636,6376.66256
21637,7440.71201
21638,4278.76321
21639,6400.02221
21640,5575.39447
21641,5566.52275
21642,5482.0813
21643,4952.9856
21644,4290.96488
21645,5234.74696
21646,6292.96076
21647,6880.7759
21648,8013.62631
21649,3662.18313
21650,8013.62631
21651,2605.69676
21652,6202.32702
21653,5575.39447
21654,6960.10751
21655,7778.34916
21656,7175.06898
21657,5336.97473
21658,6461.67087
21659,7713.4796
21660,6301.03442
21661,6422.92209
21662,5791.45673
21663,4745.46028
21664,7297.7321
21665,7660.88604
21666,7639.54789
21667,7340.46077
21668,5674.02852
21669,8538.462
21670,4952.9856
21671,6683.20061
21672,8157.23694
21673,4667.72494
21674,5225.16307
21675,6770.23332
21676,7637.63338
21677,6898.39095
21678,7738.88171
21679,6903.87339
21680,4162.76156
21681,6795.88187
21682,7159.33666
21683,5767.17836
21684,4905.49871
21685,7380.6338
21686,5126.99318
21687,7455.41638
21688,7136.98445
21689,6589.27898
21690,7184.01384
21691,4323.93099
21692,5538.91301
21693,6325.26613
21694,4278.76321
21695,6663.00068
21696,5807.00693
21697,6422.92209
21698,6580.39696
21699,4546.78674
21700,7235.77564
21701,5575.39447
21702,6643.9019
21703,3895.62684
21704,3626.36653
21705,4745.46028
21706,3720.71159
21707,5665.2196
21708,5735.13303
21709,6318.70872
21710,7548.34706
21711,5381.27266
21712,6277.16867
21713,6795.88187
21714,7340.46077
21715,7457.50606
21716,5876.96001
21717,6503.27204
21718,3396.72989
21719,7738.88171
21720,8247.52116
21721,7136.98445
21722,5496.08506
21723,6157.05484
21724,6887.46649
21725,7340.46077
21726,4503.16186
21727,6663.00068
21728,4710.85865
21729,6779.98166
21730,5504.75083
21731,7713.4796
21732,4667.72494
21733,6608.90751
21734,4218.32799
21735,6301.03442
21736,5345.99106
21737,5715.0084
21738,6412.47345
21739,5852.8742
21740,6929.5548
21741,5931.7528
21742,4926.27902
21743,4952.01304
21744,7479.93417
21745,6526.98819
21746,7548.34706
21747,5605.221
21748,7297.7321
21749,6412.47345
21750,6180.95142
21751,6482.70572
21752,3502.08292
21753,3396.72989
21754,7270.31832
21755,6239.53349
21756,5345.99106
21757,3822.98167
21758,6361.48951
21759,6180.95142
21760,3784.11935
21761,6422.92209
21762,5246.52146
21763,5482.0813
21764,5428.10602
21765,5898.01573
21766,5996.07855
21767,7521.71436
21768,7150.9817
21769,7835.76779
21770,6677.62443
21771,3447.0821
21772,6515.26145
21773,6515.30587
21774,6842.76056
21775,3182.69865
21776,6443.2569
21777,5628.71053
21778,7907.24067
21779,6992.82314
21780,3804.61017
21781,7117.95038
21782,5628.71053
21783,4068.35066
21784,6578.23522
21785,6514.63899
21786,7317.95104
21787,6919.34518
21788,5954.51315
21789,8247.52116
21790,6626.50685
21791,7411.17457
21792,7778.34916
21793,6281.91711
21794,6836.60081
21795,8247.52116
21796,6157.05484
21797,4560.22361
21798,6131.30938
21799,6628.76363
21800,5791.45673
21801,7198.42285
21802,6188.47714
21803,6677.62443
21804,3708.20502
21805,6361.48951
21806,7340.46077
21807,4745.46028
21808,7483.73632
21809,7415.89441
21810,3826.17226
21811,5514.66748
21812,3276.36206
21813,7554.4683
21814,8284.85461
21815,6202.32702
21816,5424.12351
21817,4710.85865
21818,6671.07264
21819,5632.45917
21820,7483.73632
21821,6821.8081
21822,7101.75783
21823,4558.98072
21824,7298.0026
21825,6475.89456
21826,6467.65476
21827,7793.44206
21828,5711.85174
21829,5628.71053
21830,7267.28344
21831,7267.28344
21832,5711.85174
21833,6451.10052
21834,5817.18527
21835,5399.86113
21836,6443.2569
21837,6514.63899
21838,4920.13663
21839,5767.17836
21840,4802.6043
21841,6608.90751
21842,5777.3754
21843,5429.68161
21844,6135.69998
21845,6187.95188
21846,5637.9843
21847,4167.45124
21848,5063.85109
21849,7019.69438
21850,7122.49056
21851,6717.44627
21852,7761.15796
21853,6449.04157
21854,4684.89321
21855,6770.23332
21856,6376.66256
21857,6376.66256
21858,5322.84043
21859,6467.65476
21860,6079.08526
21861,4042.84264
21862,5524.14541
21863,5807.00693
21864,6226.28514
21865,7215.40971
21866,6747.59779
21867,3804.61017
21868,5356.87186
21869,5700.24324
21870,5575.39447
21871,6182.75087
21872,3708.20502
21873,4228.81888
21874,5514.66748
21875,6451.10052
21876,6880.7759
21877,4945.79443
21878,5345.99106
21879,7998.35059
21880,5911.49359
21881,4278.76321
21882,6226.28514
21883,6687.25926
21884,4334.84122
21885,6520.8976
21886,5575.39447
21887,3866.79896
21888,6306.55062
21889,6292.42962
21890,6443.2569
21891,6994.24801
21892,5852.8742
21893,6071.2289
21894,6335.29639
21895,5313.37828
21896,5424.12351
21897,5649.03716
21898,3626.36653
21899,7428.83442
21900,7861.46538
21901,6922.84679
21902,5791.45673
21903,5482.0813
21904,7660.88604
21905,5767.17836
21906,3238.02815
21907,4218.32799
21908,6992.82314
21909,4858.24073
21910,4234.86859
21911,4340.82151
21912,6198.06496
21913,6180.95142
21914,7150.9817
21915,6708.24129
21916,7738.88171
21917,6251.61184
21918,7369.68559
21919,5462.13394
21920,6929.5548
21921,5042.64034
21922,3662.18313
21923,6514.63899
21924,7761.15796
21925,6146.83152
21926,6591.78118
21927,6901.65894
21928,7829.514
21929,6202.32702
21930,5755.70016
21931,4218.32799
21932,5791.45673
21933,7675.96352
21934,6683.20061
21935,5781.85965
21936,7198.42285
21937,3937.91539
21938,7284.81478
21939,7541.6674
21940,6244.19576
21941,6770.23332
21942,3269.27176
21943,6374.4443
21944,5684.14351
21945,5291.89688
21946,5747.56017
21947,6687.25926
21948,5136.93247
21949,6929.5548
21950,6299.22636
21951,6180.95142
21952,6626.50685
21953,5085.84473
21954,7738.88171
21955,6306.55062
21956,4310.6254
21957,7588.36096
21958,6131.30938
21959,5482.0813
21960,6643.9019
21961,6887.46649
21962,5834.98164
21963,6960.10751
21964,6830.96605
21965,5942.42162
21966,6198.06496
21967,4162.76156
21968,7617.39589
21969,5755.70016
21970,7457.50606
21971,7284.81478
21972,5596.22636
21973,6374.4443
21974,5462.13394
21975,5739.68029
21976,6451.10052
21977,3269.27176
21978,7604.31584
21979,7234.25525
21980,4913.22292
21981,7835.76779
21982,4546.78674
21983,4930.61903
21984,7322.60914
21985,4179.18592
21986,6594.0446
21987,6239.53349
21988,5367.61826
21989,4225.96131
21990,6125.69538
21991,3866.79896
21992,5772.91016
21993,6465.37205
21994,7835.76779
21995,3748.46547
21996,6451.10052
21997,6994.24801
21998,3373.43684
21999,5920.48718
22000,5455.11891
22001,5852.8742
22002,6514.63899
22003,4745.46028
22004,6315.23321
22005,7483.73632
22006,5605.221
22007,5684.14351
22008,7369.68559
22009,6514.63899
22010,7230.1325
22011,5388.50369
22012,5124.8549
22013,7340.46077
22014,6235.45278
22015,6673.304
22016,6941.82413
22017,6821.8081
22018,6514.63899
22019,7085.06308
22020,5605.221
22021,7588.36096
22022,5305.74363
22023,3680.56025
22024,5674.02852
22025,7064.16978
22026,5347.71894
22027,4016.3616
22028,8166.59786
22029,7215.40971
22030,4393.52743
22031,8247.52116
22032,4068.35066
22033,6958.17479
22034,7858.68558
22035,6979.32479
22036,4079.91244
22037,4975.88538
22038,7576.39253
22039,6801.49205
22040,5462.13394
22041,8173.5891
22042,5305.74363
22043,8284.85461
22044,5700.24324
22045,8263.28974
22046,6422.92209
22047,8284.85461
22048,7778.34916
22049,5830.89362
22050,3968.33018
22051,3911.42225
22052,4558.98072
22053,6619.84695
22054,6263.80788
22055,6500.09778
22056,3447.0821
22057,5948.11447
22058,6752.01695
22059,3998.05416
22060,7529.17505
22061,5296.61109
22062,6746.4546
22063,4010.55215
22064,6922.84679
22065,7340.46077
22066,5934.01088
22067,7152.13259
22068,6306.55062
22069,6514.63899
22070,5566.52275
22071,6580.39696
22072,5882.96562
22073,4813.45285
22074,5864.12845
22075,5686.12196
22076,6465.37205
22077,5686.12196
22078,6449.04157
22079,4290.96488
22080,4546.78674
22081,6564.9583
22082,6202.32702
22083,7381.97333
22084,6226.28514
22085,7588.36096
22086,3511.5379
22087,6347.56076
22088,5767.17836
22089,4282.70063
22090,4254.82514
22091,4644.60117
22092,7207.4203
22093,4334.84122
22094,6500.09778
22095,6254.65511
22096,6451.10052
22097,5828.73212
22098,4667.72494
22099,6621.25081
22100,3923.90628
22101,4433.53697
22102,7963.93931
22103,6643.9019
22104,6663.00068
22105,7608.62182
22106,6821.8081
22107,7004.01554
22108,7198.42285
22109,7107.60976
22110,4079.91244
22111,6514.63899
22112,6157.05484
22113,8247.52116
22114,7417.81497
22115,6392.35667
22116,8247.52116
22117,5569.13925
22118,5876.96001
22119,6263.80788
22120,4290.96488
22121,4546.78674
22122,6189.7798
22123,6493.63712
22124,6254.65511
22125,6979.32479
22126,7884.56772
22127,5313.37828
22128,7924.51678
22129,8284.85461
22130,7267.28344
22131,3396.72989
22132,3834.5748
22133,3680.56025
22134,6335.29639
22135,6226.28514
22136,4232.76231
22137,5217.13976
22138,6515.30587
22139,6475.89456
22140,7322.60914
22141,6202.32702
22142,6687.25926
22143,4281.52619
22144,6529.98232
22145,5665.2196
22146,6274.93484
22147,7483.73632
22148,4710.85865
22149,5722.57676
22150,5531.35174
22151,6779.98166
22152,4079.91244
22153,4357.82292
22154,3804.61017
22155,6422.92209
22156,6412.47345
22157,7340.46077
22158,3631.90544
22159,5852.8742
22160,7434.34904
22161,6960.10751
22162,6318.70872
22163,6500.09778
22164,5750.88107
22165,6249.47082
22166,6564.9583
22167,6860.39643
22168,6370.89887
22169,7071.83395
22170,7529.17505
22171,5496.08506
22172,6465.37205
22173,4357.82292
22174,6514.63899
22175,7340.46077
22176,5347.71894
22177,3519.43131
22178,4789.59697
22179,4125.75712
22180,5246.52146
22181,7793.44206
22182,6400.02221
22183,3837.51296
22184,3436.49354
22185,6449.04157
22186,7878.81768
22187,6274.93484
22188,6292.96076
22189,5086.60991
22190,3723.52338
22191,5329.2632
22192,7150.9817
22193,5632.45917
22194,6520.8976
22195,5628.71053
22196,8212.79289
22197,4010.55215
22198,7172.43501
22199,4905.49871
22200,5711.85174
22201,6574.18247
22202,4336.10096
22203,6493.25828
22204,5063.85109
22205,7317.95104
22206,3837.51296
22207,7529.17505
22208,6958.17479
22209,6979.32479
22210,7399.87589
22211,5367.61826
22212,4568.67217
22213,5462.13394
22214,7706.88137
22215,7443.62446
22216,6180.95142
22217,5455.11891
22218,4278.76321
22219,6443.2569
22220,7064.16978
22221,6608.04163
22222,7878.81768
22223,6361.48951
22224,5852.8742
22225,5971.39402
22226,5356.87186
22227,6361.48951
22228,4162.76156
22229,6979.32479
22230,6226.28514
22231,5005.32997
22232,7322.60914
22233,7510.79057
22234,5675.72149
22235,3662.18313
22236,6862.90839
22237,5794.89185
22238,6757.07366
22239,7423.46988
22240,7303.58812
22241,4282.70063
22242,6747.59779
22243,5686.12196
22244,6115.94707
22245,7529.17505
22246,7639.54789
22247,7381.97333
22248,5178.27031
22249,6157.05484
22250,7761.15796
22251,7041.38018
22252,5566.52275
22253,6180.95142
22254,6037.68613
22255,6770.23332
22256,7152.13259
22257,3895.62684
22258,5852.8742
22259,5322.84043
22260,3471.19214
22261,7399.87589
22262,2946.92602
22263,6125.69538
22264,7502.24389
22265,6842.76056
22266,8175.45619
22267,6422.92209
22268,5755.70016
22269,5575.39447
22270,7771.01027
22271,6475.89456
22272,5729.71505
22273,4010.55215
22274,5781.85965
22275,2508.37567
22276,5971.39402
22277,6663.00068
22278,6539.11085
22279,5439.4215
22280,4320.87416
22281,8157.23694
22282,4100.75917
22283,6327.00807
22284,5675.72149
22285,8284.85461
22286,5728.74828
22287,5739.68029
22288,6180.95142
22289,4641.00151
22290,6157.05484
22291,6608.04163
22292,7117.95038
22293,5246.52146
22294,5645.14663
22295,7483.73632
22296,5755.70016
22297,5605.221
22298,5336.97473
22299,3708.20502
22300,7284.81478
22301,3968.33018
22302,5403.69852
22303,5628.8828
22304,6673.304
22305,5305.74363
22306,6569.24967
22307,7174.6649
22308,7293.53617
22309,7303.58812
22310,6412.47345
22311,5429.68161
22312,5136.93247
22313,3866.79896
22314,8247.52116
22315,7024.74836
22316,4745.46028
22317,7004.01554
22318,4667.72494
22319,3720.71159
22320,4858.24073
22321,5665.2196
22322,4489.22384
22323,4924.35736
22324,7935.09476
22325,5772.91016
22326,7322.60914
22327,5424.12351
22328,7914.17118
22329,5136.93247
22330,5377.27086
22331,5482.0813
22332,3322.9462
22333,5178.27031
22334,5942.42162
22335,3269.27176
22336,7835.76779
22337,5649.03716
22338,6263.80788
22339,4218.32799
22340,5834.98164
22341,6830.96605
22342,7381.97333
22343,4387.74185
22344,6274.93484
22345,6412.47345
22346,4387.74185
22347,6645.56998
22348,5722.57676
22349,5675.72149
22350,6263.80788
22351,7241.37053
22352,6480.80815
22353,4281.52619
22354,5794.89185
22355,5534.80494
22356,8175.45619
22357,8086.38881
22358,5305.74363
22359,7400.77538
22360,8211.0795
22361,3720.71159
22362,4357.82292
22363,5628.71053
22364,3519.43131
22365,4867.94772
22366,4010.55215
22367,5695.56442
22368,6397.35569
22369,6870.34212
22370,6643.9019
22371,7715.81088
22372,4068.35066
22373,7322.60914
22374,4590.82334
22375,5867.99722
22376,5663.06579
22377,6735.24371
22378,5291.89688
22379,6422.92209
22380,4340.82151
22381,7502.24389
22382,7411.17457
22383,4808.60902
22384,7270.31832
22385,6320.96112
22386,5377.27086
22387,7369.68559
22388,5898.01573
22389,5601.20531
22390,6898.39095
22391,7588.36096
22392,5482.0813
22393,4290.96488
22394,7284.81478
22395,7004.01554
22396,4254.82514
22397,4418.44126
22398,6979.32479
22399,5767.17836
22400,7101.75783
22401,6852.97971
22402,7440.71201
22403,4112.89349
22404,6615.69006
22405,8465.88563
22406,7340.46077
22407,7340.46077
22408,7483.73632
22409,5729.71505
22410,5966.71128
22411,3471.19214
22412,5453.99382
22413,6263.80788
22414,5496.08506
22415,3764.31973
22416,7234.25525
22417,4245.28573
22418,6461.67087
22419,7267.28344
22420,6263.80788
22421,5291.89688
22422,6958.17479
22423,7675.96352
22424,6263.80788
22425,6361.48951
22426,2688.02883
22427,5388.50369
22428,5852.8742
22429,7284.81478
22430,6102.76282
22431,5439.4215
22432,7231.02778
22433,4290.96488
22434,5675.72149
22435,6826.20873
22436,3923.90628
22437,5446.69747
22438,5741.31418
22439,5305.74363
22440,5449.4212
22441,6846.00686
22442,6663.00068
22443,6400.02221
22444,5794.89185
22445,5596.22636
22446,5429.68161
22447,5063.85109
22448,7130.83001
22449,6180.95142
22450,5971.39402
22451,4460.91457
22452,4999.15621
22453,6299.22636
22454,3708.20502
22455,5628.71053
22456,7479.93417
22457,5016.74159
22458,6731.61844
22459,4905.49871
22460,5345.99106
22461,5566.52275
22462,7234.25525
22463,4768.59437
22464,6614.21931
22465,4079.91244
22466,6392.35667
22467,7660.88604
22468,6292.42962
22469,4952.9856
22470,6960.10751
22471,7071.83395
22472,2508.37567
22473,5632.45917
22474,3436.49354
22475,7738.88171
22476,8711.20896
22477,4079.91244
22478,7016.89385
22479,7340.46077
22480,6301.03442
22481,7267.28344
22482,7080.04004
22483,7706.88137
22484,6180.95142
22485,7198.42285
22486,5439.4215
22487,7483.73632
22488,7107.60976
22489,6412.47345
22490,4905.49871
22491,3385.36422
22492,5356.87186
22493,6539.11085
22494,6394.07791
22495,5791.45673
22496,6608.04163
22497,6779.98166
22498,6187.95188
22499,5605.221
22500,5882.96562
22501,3837.51296
22502,5739.68029
22503,5628.71053
22504,4808.60902
22505,4503.16186
22506,8064.73881
22507,7483.73632
22508,4393.52743
22509,4947.60566
22510,5367.61826
22511,6335.29639
22512,7483.73632
22513,6979.32479
22514,3968.33018
22515,6529.98232
22516,5329.2632
22517,5323.30034
22518,6663.00068
22519,6461.67087
22520,7136.98445
22521,5605.221
22522,7479.93417
22523,5720.72316
22524,7483.73632
22525,5291.89688
22526,6370.89887
22527,6274.93484
22528,3923.90628
22529,6619.84695
22530,7761.15796
22531,6526.98819
22532,5605.221
22533,5711.85174
22534,3436.49354
22535,5424.12351
22536,5767.17836
22537,5996.07855
22538,6392.35667
22539,7028.6735
22540,5446.69747
22541,6539.11085
22542,6392.35667
22543,5807.00693
22544,6731.61844
22545,5645.14663
22546,8247.52116
22547,6960.10751
22548,5462.13394
22549,5916.86224
22550,7399.87589
22551,7243.22611
22552,5605.221
22553,2452.68075
22554,5605.221
22555,3182.69865
22556,6772.93347
22557,4930.61903
22558,4888.50303
22559,4100.75917
22560,5596.22636
22561,5514.66748
22562,3748.46547
22563,3784.11935
22564,6860.39643
22565,6595.45629
22566,6412.47345
22567,6037.68613
22568,7184.01384
22569,5449.4212
22570,4905.49871
22571,5514.66748
22572,7284.81478
22573,6412.47345
22574,5544.62172
22575,4393.52743
22576,6663.00068
22577,5767.17836
22578,6461.67087
22579,4830.95981
22580,4999.15621
22581,7064.16978
22582,3626.36653
22583,5686.12196
22584,6422.92209
22585,3923.90628
22586,5711.85174
22587,5086.60991
22588,5794.89185
22589,5336.97473
22590,6244.19576
22591,7457.50606
22592,6320.96112
22593,6443.2569
22594,6821.8081
22595,6260.47363
22596,6132.99793
22597,6795.88187
22598,3822.98167
22599,5531.35174
22600,4303.94303
22601,6249.47082
22602,4418.44126
22603,5596.22636
22604,3813.16579
22605,7570.48492
22606,4387.74185
22607,3662.18313
22608,6443.2569
22609,3723.52338
22610,5439.4215
22611,7322.60914
22612,7243.22611
22613,4310.6254
22614,3626.36653
22615,6328.89332
22616,6735.24371
22617,3626.36653
22618,5566.52275
22619,8175.45619
22620,4320.87416
22621,7175.06898
22622,4966.77945
22623,7804.62795
22624,7267.28344
22625,7048.87072
22626,4303.94303
22627,6687.25926
22628,5684.14351
22629,5217.13976
22630,5393.56434
22631,3182.69865
22632,6260.47363
22633,5482.0813
22634,6830.96605
22635,6461.67087
22636,4290.96488
22637,7536.09687
22638,5462.13394
22639,3943.13168
22640,3968.33018
22641,6645.56998
22642,7483.73632
22643,6480.80815
22644,6979.32479
22645,5665.2196
22646,5649.03716
22647,6770.23332
22648,8109.2305
22649,8284.85461
22650,3276.36206
22651,7604.31584
22652,8211.0795
22653,4737.63925
22654,6422.92209
22655,4282.70063
22656,6157.05484
22657,7013.00281
22658,5313.37828
22659,7804.62795
22660,6368.84982
22661,5428.10602
22662,3948.98691
22663,6887.46649
22664,5552.72387
22665,5715.0084
22666,6717.44627
22667,5876.96001
22668,3895.62684
22669,4460.91457
22670,6306.55062
22671,7639.54789
22672,5305.74363
22673,6475.89456
22674,7080.04004
22675,5575.39447
22676,7340.46077
22677,6903.87339
22678,7071.83395
22679,7303.58812
22680,8263.28974
22681,7483.73632
22682,6482.70572
22683,4503.16186
22684,6979.32479
22685,4125.75712
22686,6182.75087
22687,3923.90628
22688,5482.0813
22689,6554.97686
22690,6475.89456
22691,6500.09778
22692,7423.46988
22693,7800.50128
22694,7804.62795
22695,4016.3616
22696,6821.8081
22697,6010.76008
22698,6503.27204
22699,5665.2196
22700,6361.48951
22701,4281.52619
22702,3998.05416
22703,3895.62684
22704,5291.89688
22705,5781.85965
22706,8263.28974
22707,6806.49269
22708,7174.6649
22709,3748.46547
22710,7510.79057
22711,3322.9462
22712,6361.48951
22713,5329.2632
22714,7219.76039
22715,6292.42962
22716,6392.35667
22717,6626.50685
22718,7340.46077
22719,6746.4546
22720,4952.9856
22721,4016.3616
22722,6368.84982
22723,6327.00807
22724,5834.98164
22725,6376.66256
22726,5755.70016
22727,4357.82292
22728,4587.38557
22729,5674.02852
22730,5755.70016
22731,6795.88187
22732,5722.57676
22733,5772.91016
22734,5605.221
22735,7172.43501
22736,7293.53617
22737,8175.45619
22738,6691.04322
22739,6901.65894
22740,5876.96001
22741,6026.06365
22742,7835.76779
22743,7761.15796
22744,5424.12351
22745,5575.39447
22746,7243.22611
22747,3680.56025
22748,7517.44077
22749,4947.60566
22750,6986.80996
22751,5911.49359
22752,5124.8549
22753,6757.07366
22754,6226.28514
22755,7107.60976
22756,5538.91301
22757,4010.55215
22758,6376.66256
22759,5867.99722
22760,6150.84205
22761,6461.67087
22762,7637.63338
22763,7243.22611
22764,3983.09785
22765,6702.78038
22766,5424.12351
22767,8212.79289
22768,4952.9856
22769,5807.00693
22770,5381.27266
22771,6370.89887
22772,3866.79896
22773,5605.221
22774,7675.96352
22775,5686.12196
22776,7521.71436
22777,6898.39095
22778,7998.35059
22779,6749.51819
22780,5556.37228
22781,7340.46077
22782,7293.53617
22783,7502.24389
22784,4789.59697
22785,3895.62684
22786,5674.02852
22787,8247.52116
22788,4303.94303
22789,5236.03334
22790,6808.26361
22791,7298.0026
22792,4572.12637
22793,5597.02216
22794,5566.52275
22795,3748.46547
22796,7028.6735
22797,5837.21503
22798,6397.35569
22799,6325.26613
22800,8109.2305
22801,6554.97686
22802,6529.98232
22803,4641.00151
22804,6574.18247
22805,6958.17479
22806,8166.59786
22807,4870.62537
22808,5305.74363
22809,4503.16186
22810,3276.36206
22811,4641.00151
22812,7626.61733
22813,3519.43131
22814,7293.53617
22815,6998.37875
22816,4930.61903
22817,6500.09778
22818,7117.95038
22819,6941.82413
22820,4968.60117
22821,7935.09476
22822,6292.42962
22823,7340.46077
22824,6942.3963
22825,6779.98166
22826,6808.26361
22827,5971.39402
22828,5663.06579
22829,4278.76321
22830,8263.28974
22831,6960.10751
22832,3784.11935
22833,4010.55215
22834,4905.49871
22835,5575.39447
22836,4323.93099
22837,4503.16186
22838,5124.8549
22839,6392.35667
22840,6301.03442
22841,6770.23332
22842,8166.59786
22843,4387.74185
22844,4546.78674
22845,6461.67087
22846,7163.9441
22847,7150.9817
22848,3837.51296
22849,5291.89688
22850,6015.22456
22851,5367.61826
22852,5329.2632
22853,5449.4212
22854,5755.70016
22855,4247.50893
22856,6717.44627
22857,6595.90158
22858,5085.84473
22859,5605.221
22860,7575.80124
22861,6482.70572
22862,5429.68161
22863,6770.23332
22864,7290.10652
22865,5837.21503
22866,5746.77703
22867,8413.65966
22868,4641.00151
22869,4745.46028
22870,3748.46547
22871,4999.15621
22872,5544.62172
22873,5504.75083
22874,8086.38881
22875,6948.2288
22876,5575.39447
22877,7357.3589
22878,6060.28382
22879,6480.80815
22880,4166.29973
22881,5429.68161
22882,6948.2288
22883,3804.61017
22884,5728.74828
22885,5538.91301
22886,5178.27031
22887,7406.90248
22888,4684.89321
22889,6255.89064
22890,7183.10038
22891,5538.91301
22892,3748.46547
22893,5663.06579
22894,7322.60914
22895,4802.6043
22896,5428.10602
22897,4710.85865
22898,4830.95981
22899,3784.11935
22900,6909.43
22901,6475.89456
22902,5504.75083
22903,7317.95104
22904,6880.7759
22905,5996.07855
22906,5313.37828
22907,6117.4759
22908,4125.75712
22909,6663.00068
22910,4282.70063
22911,4112.89349
22912,4905.49871
22913,6325.26613
22914,7064.16978
22915,8318.79889
22916,7669.81182
22917,5686.12196
22918,6526.98819
22919,3182.69865
22920,8211.0795
22921,5828.73212
22922,6306.55062
22923,2688.02883
22924,6146.83152
22925,4387.74185
22926,6318.70872
22927,6515.30587
22928,6150.84205
22929,8173.5891
22930,4125.75712
22931,7443.62446
22932,7406.90248
22933,5791.45673
22934,7267.28344
22935,5722.57676
22936,6628.76363
22937,5575.39447
22938,3784.11935
22939,7215.40971
22940,5711.85174
22941,8134.72655
22942,4016.3616
22943,5837.21503
22944,5817.18527
22945,6994.24801
22946,7028.6735
22947,5439.4215
22948,3901.98955
22949,5333.97357
22950,5356.87186
22951,8743.52098
22952,5700.24324
22953,7085.06308
22954,5695.56442
22955,8247.52116
22956,5345.99106
22957,6779.98166
22958,6960.10751
22959,6960.10751
22960,4357.82292
22961,7548.34706
22962,6412.47345
22963,4112.89349
22964,5388.50369
22965,7270.31832
22966,5424.12351
22967,6072.83443
22968,6093.31527
22969,4673.38052
22970,5675.72149
22971,7761.15796
22972,6263.80788
22973,7181.42522
22974,6887.46649
22975,6779.98166
22976,4100.75917
22977,5566.52275
22978,2688.02883
22979,5649.03716
22980,6202.32702
22981,2625.26916
22982,7041.38018
22983,5403.69852
22984,5755.70016
22985,3385.36422
22986,4282.70063
22987,4705.62653
22988,5596.22636
22989,4999.15621
22990,7399.87589
22991,7443.62446
22992,4737.63925
22993,4281.52619
22994,5837.21503
22995,4042.84264
22996,5150.94289
22997,4125.75712
22998,6461.67087
22999,6979.32479
23000,6422.92209
23001,5136.93247
23002,7022.18973
23003,7357.3589
23004,3322.9462
23005,4590.82334
23006,6281.91711
23007,6500.09778
23008,5791.45673
23009,4357.82292
23010,6187.95188
23011,7483.73632
23012,4203.02762
23013,5645.14663
23014,5429.68161
23015,6702.78038
23016,6400.02221
23017,7861.46538
23018,7322.60914
23019,6500.09778
23020,4503.16186
23021,4710.85865
23022,5647.71226
23023,6702.78038
23024,7322.60914
23025,6361.48951
23026,3519.43131
23027,6671.07264
23028,3804.61017
23029,6394.07791
23030,5086.60991
23031,6125.69538
23032,7357.3589
23033,6376.66256
23034,7284.81478
23035,6621.25081
23036,4100.75917
23037,7117.95038
23038,4503.16186
23039,6249.47082
23040,5996.07855
23041,4323.93099
23042,5837.21503
23043,4200.97375
23044,7800.50128
23045,6443.2569
23046,5715.0084
23047,7080.04004
23048,3396.72989
23049,7152.13259
23050,6746.4546
23051,3784.11935
23052,5482.0813
23053,6461.67087
23054,6795.88187
23055,4913.22292
23056,6979.32479
23057,2688.02883
23058,4387.74185
23059,7765.25632
23060,5569.13925
23061,6795.88187
23062,5322.84043
23063,7608.62182
23064,5291.89688
23065,7230.1325
23066,7411.17457
23067,7690.1749
23068,5601.20531
23069,6779.98166
23070,6514.63899
23071,5192.88315
23072,3895.62684
23073,4920.13663
